user_id,item_list
11771,64 57 214 1 7 211 162 204 348 203
11772,3526 994 2830 1071 353 1795 2147 2842 3437 2200
11773,267 398 3 186 1853 6 5 4 5946 181
11774,4 1239 2 44 1 388 67 910 1480 47
11775,2 2043 25 131 107 4 2525 229 3004 2574
11776,35 52 1506 64 181 183 49 71 156 98
11777,10675 938 808 457 4430 270 5014 10260 505 2
11778,2771 2829 2438 1358 36 3410 3022 708 4 2939
11779,2423 1078 2565 14190 61 8 74 189 1674 746
11780,32 376 573 324 99 8662 126 5 117 28
11781,2090 159 29 4720 356 1774 267 156 166 1850
11782,279 929 141 1 663 251 330 7 3 14
11783,36 88 7 4088 4919 263 227 30 222 101
11784,2265 9 4481 1818 1768 555 32 391 51 5383
11785,1367 392 180 282 237 63 1 6 2114 268
11786,99 34 51 96 2 464 208 324 1114 1342
11787,95 17 2056 389 2 4 1058 42 157 220
11789,85 375 6 239 94 1 2653 238 207 832
11791,22 1799 103 702 260 71 9 141 193 48
11792,39 108 31 4036 4121 797 58 392 154 3
11793,58 19 5 1479 80 61 3 15 157 10
11794,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11795,1 154 228 369 6 1799 631 74 230 188
11796,8412 164 825 7183 297 2845 9279 2536 3801 4296
11797,573 2442 3011 4042 1084 3205 2290 605 1875 355
11798,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11799,41 389 880 9 540 76 33 14200 14022 4443
11800,19 266 174 769 3227 115 6322 704 2607 2
11801,49 22 181 880 792 48 214 24 389 191
11802,138 57 15 629 2765 712 596 21 198 10
11803,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11804,15 981 851 117 26 10 14 4 7 1568
11805,43 533 57 3460 212 5 204 330 995 877
11806,133 146 966 1212 38 474 4059 213 316 4
11807,23 57 12 71 9 98 100 1 159 91
11808,740 6 36 1009 530 366 1285 322 215 1733
11809,313 573 403 17 136 145 354 1196 1231 3
11811,2887 17648 343 89 556 436 20055 308 390 5283
11812,191 621 206 220 326 303 599 54 1675 263
11813,583 4 36 481 411 199 1715 33 40 1534
11814,1043 1600 541 1 634 143 1174 83 8 26
11815,41 6662 40 55 33 58 8912 4 7161 11425
11816,48 65 73 103 194 111 4 2 301 83
11817,6102 35 1209 14088 3678 6360 310 1603 56 104
11818,344 208 2593 182 138 32 7 10301 30 5
11819,1 593 132 225 66 188 134 77 212 6
11820,72 143 3 4 77 270 1471 1264 66 176
11821,1084 71 5 196 355 10 86 328 568 293
11822,172 4633 528 3476 7 24 4922 75 74 102
11823,476 1650 8 2416 2689 2967 2057 1244 960 1
11824,1422 154 259 29 4 88 52 1001 594 18
11826,613 7892 1497 21 2291 841 21955 21392 83 17159
11827,122 28 47 2843 2842 164 253 27 128 2904
11829,50 408 1 7 4 74 126 37 2 388
11830,271 33 10 1 366 6446 6 9 177 14
11833,6472 6273 6277 3970 8168 2123 10844 9043 4738 14991
11835,348 3269 2 434 3 1644 6380 13 64 21
11836,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11837,399 186 582 3066 3439 13 11 1284 102 300
11838,59 584 136 145 231 2053 648 4117 832 1073
11839,177 8 572 238 410 1264 278 789 1630 250
11840,138 120 208 44 159 1513 191 500 800 59
11842,147 217 117 8 130 247 5100 1 1454 6044
11843,94 955 10 695 88 21 81 393 7 87
11844,15 88 211 164 38 3559 188 1765 345 107
11846,1 860 1630 238 4 105 345 537 61 353
11847,590 130 10036 5100 102 1187 10513 1161 2706 4622
11848,11 921 87 81 1933 28 2137 894 118 992
11849,278 52 3644 135 250 8 177 44 748 25
11850,164 70 108 81 72 285 8 7 712 15
11852,6802 1362 74 251 78 49 234 339 825 75
11854,886 351 4 88 1928 271 141 103 90 7
11855,433 534 1406 399 2626 15 21 2765 59 3325
11856,344 96 182 208 71 2051 64 13 82 489
11857,129 376 430 52 573 636 2404 756 2501 266
11858,34 7 131 19 117 81 2187 75 4 120
11859,587 154 1 267 1842 149 8328 13436 298 6102
11860,2537 3526 3089 1195 896 292 146 1338 347 139
11861,137 567 7 30 68 88 112 54 10 247
11862,126 745 2036 1206 146 550 7 139 314 564
11863,41 40 19 1474 2 35 1279 1682 95 76
11864,278 13 43 348 57 109 8 1 541 2
11865,2517 2761 3721 3811 3905 7 25 32 129 2
11866,264 871 1629 68 571 1496 7 112 1365 5236
11867,9 228 2850 58 40 41 2027 20 240 39
11868,236 10 149 373 359 144 33 286 209 85
11869,85 1020 178 125 37 21 88 666 298 121
11870,41 40 55 13 1005 291 1089 963 419 1620
11871,919 755 1398 182 678 5 750 761 1892 208
11872,81 264 512 2255 343 1932 871 1629 89 209
11873,128 187 248 3642 379 69 18 489 582 293
11874,712 1220 88 365 131 51 61 44 1 492
11875,481 1330 177 250 199 235 546 743 67 193
11876,185 291 54 68 257 192 283 76 530 904
11878,27 42 47 11 50 22 28 5 23 12
11879,705 449 45 14 4 759 1 298 88 571
11882,99 72 238 143 148 265 7114 60 66 625
11884,2389 2013 1722 2683 1163 1729 324 175 20 36
11885,955 41 4 40 3 181 234 3043 5945 14
11886,2446 304 44 93 148 297 22 339 75 756
11887,31 34 85 1108 2121 330 2 168 955 224
11888,77 175 3444 11747 1610 2446 11015 9162 716 1755
11889,414 4095 133 4433 3776 254 4440 139 1025 10347
11890,1222 40 39 5216 96 154 9262 4352 171 3880
11891,154 2042 54 12 88 2896 146 15 23 152
11892,1461 51 1237 2042 1790 2836 621 2678 821 2718
11893,22 2202 48 2841 11832 9708 1210 65 9707 4583
11895,583 6 14 808 1005 9 90 345 270 2572
11896,579 867 4 74 26 2 1330 1 919 607
11897,1517 837 1051 828 1670 656 3 153 30 313
11898,94 44 1186 6 2131 36 1279 2 1352 2295
11899,716 598 72 7739 2778 205 8765 3373 1004 115
11900,29 455 247 312 943 10 1115 130 140 2
11903,4047 5987 2148 720 4441 5975 5138 9721 102 1966
11904,44 108 106 2503 2901 8 63 5728 15 4862
11905,1 76 77 66 60 20 13 212 38 83
11906,897 643 1448 2117 1343 411 11 5408 265 841
11907,282 7 1921 2237 1370 3058 6 54 8066 315
11908,449 55 17 351 1940 1825 42 22 1092 212
11909,207 300 156 845 270 273 808 498 44 205
11910,19850 181 4115 1341 477 10125 2514 445 1082 72
11911,1372 22 4 33 786 20 687 690 172 61
11912,41 182 96 2389 55 1253 1165 697 76 2
11915,2093 128 1169 8 3704 164 404 111 358 84
11916,901 792 986 511 537 33 1 4 191 1020
11917,1931 990 2149 2045 463 168 59 147 23 101
11918,249 828 252 1290 526 978 308 9442 22 33
11919,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11920,814 4135 783 36 1020 19212 155 9 2240 18908
11921,460 1476 2 560 2873 81 161 3920 338 604
11922,32 16 324 66 88 49 131 181 25 1096
11923,504 443 600 210 10 88 480 522 229 769
11924,1825 533 62 1510 664 2027 705 51 476 11804
11925,208 324 15 23 874 4524 1778 44 625 3246
11927,108 22 1616 221 4 2 14 29 90 238
11929,99 2479 25 183 44 1 4 278 75 4126
11930,278 512 207 183 2 88 459 241 84 409
11931,175 154 437 497 4 33 48 644 1 146
11932,1076 81 735 2451 221 51 14 3406 1141 4445
11933,297 2 14 1167 422 9 50 825 1102 9325
11934,2 4190 6 517 74 48 265 260 1761 279
11935,128 248 1 261 6 30 1393 54 7 4
11937,34 21 656 93 337 9429 262 202 36 6
11938,1 8 20 6 3 2 26 22 19 24
11939,8 339 177 268 238 266 297 278 25 401
11940,27 35 5 17 71 104 56 489 168 149
11941,2606 177 2195 1218 311 968 3896 669 70 14
11942,2 120 485 117 2042 532 4 11 6 17
11943,3650 2272 6687 7786 8103 11179 9005 3589 12 2480
11944,22 141 4 103 301 157 1338 2792 1464 6
11945,52 94 1159 8 839 1713 99 401 297 4472
11946,5 4 64 2 48 57 198 65 73 576
11947,129 38 19 561 49 2155 203 7 2 886
11948,1555 423 1646 4831 4020 5454 4264 15291 2447 80
11949,264 1629 739 2 234 871 2413 69 1496 798
11950,1570 5138 1050 202 459 238 532 161 1044 9039
11952,618 1214 743 76 1288 7 6 55 2353 51
11955,41 40 60 831 116 66 146 1352 5 154
11956,236 39 1177 526 58 89 2 55 3830 11
11957,15 1028 998 788 161 7739 112 1482 2498 1112
11958,924 2039 121 517 10 43 7 6799 245 286
11960,85 41 1 40 132 55 3 1534 4 1124
11962,206 1663 238 1588 291 259 160 217 278 9561
11963,851 93 872 15847 2312 2923 721 159 4860 3496
11966,182 3228 2 208 40 39 7446 41 107 250
11967,318 747 146 3774 165 1212 3063 316 347 878
11968,1 1799 228 388 2274 345 122 2332 11 4576
11970,154 80 19 1208 4 157 123 2037 2007 2
11971,8 4 266 260 16 2 104 2546 168 25
11972,388 42 35 261 441 408 1196 47 50 23
11973,55 58 1578 5 1825 76 56 144 35 90
11974,238 41 31 67 135 75 1 172 483 267
11975,917 1359 680 19 2493 7161 174 29 36 1232
11976,96 1079 182 316 324 254 138 171 133 314
11978,49 15 445 94 1 3 2891 9 542 14
11979,4596 347 2844 267 2325 1041 53 1960 1443 2403
11981,39 55 401 596 58 51 104 1524 76 105
11983,11 1220 883 27 1 566 2 446 17 891
11984,33 6200 2355 65 1670 4 6459 103 14763 48
11985,2510 416 300 205 8 6 1631 38 12191 258
11986,67 135 146 1043 250 743 474 171 634 199
11987,1244 851 7 263 96 766 3651 54 30 138
11988,144 4 1 90 4766 1714 9 751 6837 15
11990,442 279 134 631 979 105 4 702 958 260
11991,38 1346 1463 6102 1016 332 26 4 164 153
11992,5 8 1522 9 1075 71 25 1354 35 6
11993,94 895 34 262 183 2155 87 590 3977 2518
11994,9539 10767 2109 14504 9589 17512 11588 15830 16018 13399
11995,67 4 75 45 22 598 229 77 2 20
11996,1632 3467 5233 15 4524 10 36 4486 96 1248
11997,94 29 262 64 356 43 455 2867 204 21
11998,681 99 34 36 144 168 184 21 262 240
11999,77 625 717 378 304 593 770 265 761 1216
12000,208 96 2442 60 32 4101 746 1702 1652 94
12002,383 566 2 44 4 7212 728 14 1305 654
12004,196 4483 2660 125 499 574 3381 1972 162 12523
12005,325 329 165 133 4076 139 733 269 4573 842
12006,27 96 32 344 28 45 4 2 11 157
12007,16 229 44 8 75 1272 226 542 659 61
12008,244 1688 102 47 30 17 27 36 524 50
12009,25 3 250 4 72 1433 199 542 445 94
12010,684 2613 740 29 124 9118 9306 4015 1423 7237
12011,451 1749 578 830 749 145 1444 691 778 11
12012,67 1688 341 278 524 1505 285 387 4 8
12013,7 282 1 4 238 1517 278 8 10875 6
12014,244 201 253 28 47 37 452 17 4 1175
12017,111 253 7 244 201 2 46 45 2432 131
12019,4 132 26 241 44 566 266 1 1154 718
12020,2145 2517 238 4 189 10 1057 135 2 3721
12022,25 783 3035 16 199 371 1043 1487 14 301
12023,647 1573 1723 2 664 8775 2915 8776 15961 759
12024,160 1851 969 648 3511 9 1758 23 82 275
12025,154 132 491 258 361 899 718 472 188 446
12026,67 5307 5699 6 25 7019 2059 392 34 15
12027,365 72 68 1387 670 15 766 51 1933 179
12028,11 27 575 50 56 42 23 6 37 145
12029,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12030,809 1618 1668 52 375 25 1231 229 266 775
12031,2 19 213 4 23 36 660 4348 56 2830
12032,2767 419 2618 9258 896 1342 1338 2585 17914 17906
12033,15 77 148 154 182 2025 544 72 1070 746
12035,41 1433 66 6 22 279 2 60 55 61
12036,2771 1940 1722 4539 585 216 320 540 1163 1960
12037,87 571 1123 35 2513 94 81 7 4948 168
12038,182 344 262 7621 44 4 1020 9280 213 178
12039,36 2072 2516 161 4651 1462 705 664 2420 95
12040,212 4 157 260 228 80 20 631 2 27
12041,479 1070 5349 301 107 4 1356 4668 663 193
12042,430 3744 467 9575 2766 2288 2147 1675 7735 1277
12043,1316 1618 1446 809 1767 1674 670 4622 262 24
12044,1955 2809 192 106 162 5164 581 87 393 1039
12046,3439 51 96 838 138 78 10 182 798 6783
12048,3228 36 845 6566 5989 3170 6550 780 101 1846
12049,9 168 39 31 848 184 178 29 240 258
12050,4348 345 6 221 472 1059 962 28 87 10425
12051,2036 2377 253 6 3182 357 1040 4 110 93
12052,44 196 4 16 5 7 1 67 266 75
12053,1368 9593 16158 11626 3586 5747 3193 6856 52 11627
12055,775 131 913 939 827 451 284 1147 1868 638
12057,799 292 1941 1947 1069 34 1966 316 1794 441
12058,1019 913 360 939 1237 2 2644 11 1790 1
12059,41 55 154 19 11 1391 2 1013 5 174
12060,291 1561 257 4608 860 9415 904 905 77 6534
12061,1899 3544 1321 2545 470 6 1476 302 447 1008
12063,39 1542 9 582 1017 170 1345 2032 3 80
12064,39 44 58 55 138 4 208 4741 96 124
12065,540 2263 15 4644 585 907 9979 11434 14070 147
12066,712 6662 6967 979 107 475 442 9350 72 74
12067,44 75 103 4 5839 172 4335 202 12522 6232
12068,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12069,411 31 40 33 4 20 141 146 801 55
12070,728 1 757 4483 383 2562 647 103 5246 1161
12071,128 1 248 168 68 144 184 372 2 361
12072,1307 872 2238 345 1008 285 560 4 265 472
12073,1700 3039 4230 612 1283 332 2748 788 353 994
12074,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12075,613 19 9 2 14 643 3407 128 22 15
12076,3259 2456 15 114 264 328 62 54 938 131
12077,1534 1535 1532 10 287 1715 15 69 379 547
12078,7 6916 250 10 5608 68 1631 25 1642 766
12079,81 3 8 724 10 7 88 202 106 6
12080,35 1092 9 14 184 27 168 622 83 1
12081,49 4 20 141 116 44 301 193 66 2314
12083,6 10 806 89 110 88 22 151 421 7
12084,573 242 636 5 8 196 366 805 3594 266
12085,7 1950 3 35 809 15 111 1411 1446 47
12086,612 212 353 265 1132 20 2021 476 2 1089
12088,18934 4937 194 1684 4871 3957 3852 16547 21134 9895
12089,52 1 8 583 257 80 25 157 28 131
12090,27 42 131 15 88 136 47 81 11 50
12091,634 250 238 1521 781 1753 1053 2533 14 748
12092,104 224 9 974 373 361 683 803 240 310
12093,181 49 117 500 120 510 4115 5374 3 789
12094,186 582 29 433 1031 1367 4982 64 18 2
12095,9 56 13 122 184 201 373 253 570 382
12096,2 3 20 40 225 103 33 5 184 19
12097,99 339 3228 2500 5043 298 183 845 364 15263
12098,96 1632 138 260 146 143 5233 3467 698 65
12099,16 1124 25 1535 768 906 792 98 2546 157
12100,35 264 258 310 757 9 4937 168 590 3675
12101,404 298 38 101 541 1369 1 203 1234 128
12102,45 220 96 138 1024 375 465 880 324 253
12104,705 365 2915 21 24 14039 68 5365 4 21134
12105,25 37 145 5 11 2020 6 629 50 550
12106,1108 88 284 2093 1214 13144 401 72 483 66
12107,442 3439 237 728 24 72 539 517 1193 301
12108,3 1946 3963 211 8441 245 10 2848 3159 2466
12110,8 95 19 80 23 17 22 42 33 71
12112,2 11 359 424 111 28 6287 78 1441 17
12113,16 25 121 2661 196 29 2438 89 1181 4047
12114,722 578 480 1155 213 778 7258 564 2791 760
12116,27 1686 47 23 293 11 1596 186 1851 86
12117,97 175 148 212 4 19 2409 150 133 116
12118,155 111 96 24 4 138 20 201 122 253
12119,66 77 1470 746 14 148 60 2890 948 175
12120,160 29 43 356 64 14 259 21 1769 1019
12121,472 72 1008 1 759 6 2533 1613 891 446
12122,37 28 47 17 50 12664 7 30 18 235
12123,207 1346 617 946 3834 394 512 753 338 2394
12125,196 1406 1227 1354 1095 1522 3435 3233 2002 687
12127,33 65 61 115 151 297 84 4 704 1059
12129,546 1058 595 2972 3033 4 1152 15 196 6
12130,19 260 202 826 6 302 80 801 116 4
12131,134 8 279 934 1799 5839 483 395 266 175
12132,154 238 36 254 1792 541 135 139 350 8
12133,121 1 93 3916 38 37 28 2 230 434
12134,33 58 270 18 808 80 676 48 220 2996
12135,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12136,2377 55 638 58 596 2 9 957 229 23
12137,94 2376 2177 81 130 8 9957 75 7385 393
12139,512 133 139 314 269 1899 447 4059 474 4749
12140,154 249 299 271 1019 1464 1321 135 1 285
12141,36 154 1266 90 143 583 3 7 3790 291
12142,6 4 1334 101 137 46 63 24 2765 59
12143,9 433 582 97 116 224 350 165 843 2023
12144,4871 3269 8332 649 14052 135 2641 3949 6308 4
12146,164 309 360 17511 962 444 4102 4134 1269 501
12147,753 490 402 448 37 209 24 26 2 7275
12149,2148 7471 698 6 517 1264 721 1062 4688 14811
12150,52 235 155 927 1526 8 237 18 2 35
12151,95 136 37 28 559 1393 1405 287 11 730
12152,3776 1754 4 512 12610 1256 3 5387 38 3657
12153,1111 97 121 62 484 150 458 2203 1506 125
12155,513 756 21 9 3 75 2471 69 121 14
12157,7883 2123 6472 4819 8332 16078 6212 15807 3964 2
12158,339 181 75 401 243 5440 8843 410 177 596
12159,45 52 4 77 60 66 48 8 2 174
12160,1316 82 1051 1796 3003 511 1618 540 122 39
12161,376 828 313 2850 39 40 343 58 2030 1604
12162,252 1688 2309 1607 7 2613 37 6 50 121
12163,5269 114 3642 695 179 999 45 69 414 687
12165,614 1103 2477 1679 801 4 6271 425 3622 1389
12166,214 188 93 38 1 520 645 514 1296 323
12167,59 788 998 1397 1 1728 37 28 1482 866
12168,280 2 61 8 74 3 7 4 272 2099
12169,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12170,43 112 109 98 198 11 13 2 1301 289
12171,258 372 899 1441 562 168 56 361 865 35
12172,4 2 48 33 22 80 6 157 8 174
12173,55 7 513 144 145 45 2073 10 11 3
12175,29 236 1177 64 146 13 261 67 48 8
12176,3751 27 82 17 28 35 42 23 909 56
12177,2248 3 185 20764 276 4703 16461 18913 107 234
12178,170 9 2 4479 802 84 216 240 1418 265
12179,7 1780 212 4 2 2498 90 137 1699 96
12180,183 3399 2 635 90 1008 155 96 739 14082
12181,16 156 181 56 102 49 300 160 1114 258
12182,144 149 85 28 240 7 372 15 412 2
12183,329 9 557 367 612 1845 56 347 769 80
12184,4 170 95 1 22 35 45 834 44 16
12185,2636 84 1852 4202 4061 11 4587 5348 9415 2609
12186,67 716 950 647 1511 2007 238 1119 6 1
12188,313 467 1382 94 2325 2517 1425 2198 3721 2761
12189,2291 897 143 52 564 73 4 2681 20 103
12190,1 1008 237 297 483 933 647 14 3684 614
12191,99 72 4823 3632 1286 7 3029 3560 262 81
12192,32 182 208 3867 6468 4051 129 1560 313 573
12193,78 110 737 1518 495 117 744 688 130 1008
12194,1682 50 11 27 1990 56 47 2558 843 554
12196,775 824 124 451 569 685 338 1945 30 749
12197,31 2 160 1 259 239 956 345 6 33
12199,89 6957 23 343 308 3568 1438 915 10 71
12200,365 845 215 434 790 256 284 87 652 217
12201,927 2066 9 2 4644 15 4161 752 666 1488
12202,526 533 279 6479 983 89 927 82 308 802
12203,126 340 408 128 122 38 244 329 388 37
12204,104 144 927 419 149 35 240 259 373 258
12205,35 33 4 669 2 24 48 65 56 3
12206,2649 4126 339 483 5463 192 393 227 155 72
12207,52 229 44 8 3 4 13608 12609 597 11055
12208,27 437 47 363 18559 497 45 28 644 736
12209,3439 627 1548 2 1460 157 30 64 681 80
12211,171 13 197 205 8423 457 398 8442 12216 4488
12213,279 278 4 1938 51 33 614 365 3547 3646
12214,293 275 379 321 1766 119 928 655 29 15
12216,52 19 6 1094 22 63 3 823 25 20
12217,94 88 345 84 487 470 1031 237 192 759
12218,242 96 948 4284 32 161 324 208 4 5671
12219,22 2 4 415 174 3472 307 23 3 157
12220,120 20916 1067 21961 2779 567 75 621 555 2610
12222,3 324 63 178 498 946 1286 10 3049 117
12223,19 1108 50 1288 1253 1828 1186 5 1 94
12224,1770 41 40 178 789 5363 6527 3 168 104
12225,40 76 799 335 1069 3 388 350 1149 486
12226,31 1207 376 242 3938 58 573 4281 154 60
12227,2 9 730 2777 407 321 136 550 37 4
12228,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12229,119 98 198 64 109 204 23 1433 1572 877
12231,101 710 88 63 131 215 403 1162 284 3299
12232,5530 533 5000 5363 6470 1780 635 5022 327 3844
12233,25 14 654 8 44 4 3 597 19250 743
12235,2283 3162 1277 2842 1367 2903 3089 3590 3265 1203
12236,33 48 65 4 73 1 419 11195 103 163
12237,420 37 108 52 17 1054 1 47 15 9
12238,5718 210 441 485 2 213 261 408 722 771
12239,693 3813 6469 622 391 259 160 234 229 74
12240,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12241,19 47 11 1 50 33 145 857 207 8
12242,330 360 142 193 1016 2680 660 290 1109 1330
12243,1604 5673 3003 723 2823 2103 2683 2030 5331 19
12244,479 3 51 37 105 11 88 863 87 26
12245,17 37 50 2 629 226 157 52 14 212
12246,181 3126 4 229 1 7 44 410 21 25
12247,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
12248,39 76 1794 13 2120 188 2121 38 760 749
12249,104 22 168 35 48 9 570 20 373 184
12250,6 56 2 265 19 1524 259 50 11 47
12251,3895 176 7635 4304 10284 273 8 2238 3268 10280
12252,80 884 89 1438 33 282 12 60 390 2
12253,120 500 159 771 1155 33 682 1583 722 1
12256,903 1887 974 186 117 420 582 19106 399 120
12257,41 40 76 2090 159 3 196 4720 356 18
12258,99 715 2543 4135 8139 147 3226 254 392 1114
12260,5 179 51 3049 2 596 71 181 284 18
12261,6 4 24 38 3 1065 14 19 16629 20
12262,4348 751 4101 2 8 26 225 35 319 22
12263,334 4406 3947 1350 155 8904 2248 2281 54 2321
12267,156 63 102 205 267 29 2972 197 3033 1501
12268,547 682 210 1155 1204 1642 443 983 760 308
12269,51 205 589 858 386 798 5013 1501 217 179
12270,470 285 647 1666 4864 2046 3800 74 20987 7620
12271,10 1227 52 1372 262 25 318 474 522 296
12272,464 178 96 32 1431 866 182 442 712 4
12273,5458 1947 29 14247 1794 207 964 853 2364 8902
12274,183 106 74 345 8 203 1 167 6 93
12275,1089 1005 2366 146 171 40 963 269 212 347
12276,44 857 2694 2596 239 94 5507 75 511 36
12277,1 3751 1470 93 909 8 2498 923 3625 2
12278,36 101 1 5 222 1756 62 1007 22 621
12279,1287 939 788 35 5631 2 3798 1 1791 4592
12280,43 109 21 98 198 57 5 1 9 131
12281,91 44 780 8 126 86 13 229 9 2
12282,786 7916 2644 8 132 2255 1 268 211 485
12283,1 52 25 4 131 177 1152 238 2 365
12284,506 699 1162 354 2462 429 515 977 3316 1935
12285,302 365 3154 6 517 4580 6519 3584 21 3380
12286,48 79 73 65 103 1 20 6 77 60
12288,88 72 4027 94 13 401 1 81 6 5922
12289,47 50 2237 249 3835 119 612 32 57 837
12290,2 45 20 170 28 154 712 50 600 179
12291,1 117 33 1063 22 19 63 857 2215 375
12292,40 286 433 399 41 11 536 31 39 28
12293,313 34 324 1277 6722 299 896 573 2492 764
12295,93 1706 4161 30 890 2329 6 650 2336 63
12296,4030 5112 192 1092 28 1191 271 11593 107 11
12297,154 2 2368 560 1494 238 24 14 8 594
12298,36 6 29 21 132 447 566 75 3477 718
12299,2661 94 7 894 88 262 113 99 1391 345
12300,58 76 1 2 3 22 410 4 181 20
12301,2258 727 2603 164 18 3692 3394 117 219 477
12302,1191 35 3616 6 96 138 5044 192 22 4524
12304,705 159 40 101 15 3 64 181 13 985
12305,2 4 27 238 8 80 42 24 3 11
12306,111 449 40 1871 50 35 1 58 144 212
12307,17 93 1 27 210 164 443 270 216 42
12309,4 16 42 14 22 24 50 2546 45 6
12310,199 1 203 143 188 4612 25 93 14 229
12311,6 786 106 117 580 617 159 24 571 875
12313,590 51 135 241 517 268 72 334 766 67
12316,93 11139 6 1061 38 4 358 4172 206 4879
12317,4 38 6 24 2 3 19 93 8 12
12318,90 6124 51 217 263 3325 21 87 5744 3651
12319,2042 19 28 63 11 88 210 3 2896 415
