user_id,item_list
10124,433 582 143 583 1020 591 159 209 7 411
10125,50 2846 2 111 145 1181 1493 82 201 4
10126,205 98 4 267 44 416 33 43 300 198
10127,143 29 10 21 530 125 2 38 8 356
10128,94 36 1214 366 99 89 592 1108 743 1083
10131,20 134 77 65 176 1331 116 73 728 260
10132,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10133,205 156 7960 10523 416 15415 391 589 9770 18984
10134,214 188 99 249 514 41 31 182 138 32
10135,174 8 33 22 44 2 25 48 1 229
10136,293 340 321 489 550 86 51 23 1393 107
10137,27 47 11 656 37 136 145 122 222 15
10138,45 496 2 22 159 220 8 47 17 284
10139,10 1372 249 252 4 72 498 33 1522 3220
10141,28 42 66 37 60 148 145 175 71 82
10142,681 955 18 256 117 845 51 120 4027 3414
10143,196 10 3233 11505 75 15766 4 12786 18328 9370
10144,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10145,30 2 357 267 7 398 102 1393 1 559
10147,1095 1372 302 762 1522 73 9483 370 3584 151
10148,59 1665 1837 557 160 1657 416 2512 1126 102
10149,6 205 156 102 858 2264 416 459 1501 725
10150,9 56 104 149 558 7444 361 184 319 450
10151,465 191 1024 384 39 149 240 2646 2 329
10152,255 7 357 179 187 1099 596 54 68 813
10153,45 326 537 191 1699 1024 291 768 19 1756
10154,583 613 546 743 395 1174 257 857 2282 748
10155,265 21605 20 867 15659 279 801 4702 728 1976
10156,1 1918 231 1631 2559 2960 44 762 2 395
10157,365 487 1031 13672 1367 1567 3235 567 10961 87
10158,684 969 1483 17 1851 321 28 1686 489 2309
10159,813 16 255 234 2505 188 238 38 549 695
10160,77 116 20 73 212 4 148 304 579 83
10161,27 50 98 37 145 6276 43 6280 7521 11146
10162,32 182 96 164 801 241 410 3086 177 393
10163,587 249 119 52 36 67 101 3 8 281
10164,7002 324 32 138 96 8279 51 561 94 2640
10165,3 423 72 75 12 16 1153 4 1219 726
10166,95 537 1067 28 159 47 220 3 997 326
10167,2566 2904 15 2200 101 520 6 138 2842 208
10169,144 9 184 288 382 258 319 2574 516 803
10170,281 103 1625 598 200 219 6217 1343 1448 1095
10171,2257 2689 2416 790 13 3460 496 109 57 198
10172,31 55 828 1890 111 2850 71 212 82 201
10173,28 27 50 42 52 297 4 145 136 6617
10174,2 85 103 194 2649 48 65 200 1304 6
10175,1433 125 7079 2436 3536 861 284 741 6298 131
10176,4 134 33 60 48 65 116 44 175 148
10177,6 22 50 47 225 11 174 1 435 157
10178,22 7142 48 6799 256 20 5194 20428 19 14
10179,514 358 214 14 603 211 1450 6 4932 6015
10180,133 41 31 254 58 555 146 269 76 1266
10181,33 48 365 192 4 20 553 65 121 14
10182,1422 186 41 582 399 40 599 31 1853 2968
10183,10262 1139 18292 4913 1035 5390 12118 13685 483 6030
10185,634 1521 404 748 278 546 67 1043 238 781
10187,39 320 77 132 249 433 2543 1253 392 1840
10189,6306 702 6875 2149 6056 6580 3879 3878 13450 5020
10190,19 15 413 80 4 332 187 845 128 157
10191,401 179 813 255 44 393 88 2778 16 229
10192,9712 9817 11747 11048 104 35 12372 5650 1875 5996
10194,27 226 17 19 174 44 47 28 5087 8386
10196,85 1290 706 308 2148 298 9 35 6 936
10197,5440 72 6932 20760 1215 281 4575 1619 7000 5773
10199,8 16 1337 296 769 6 2 3278 600 722
10200,137 649 30 54 68 167 283 380 29 248
10201,93 214 4 94 257 16 291 955 471 211
10202,43 98 52 330 25 198 237 57 4 1330
10203,237 345 260 51 368 7 25 74 1201 155
10205,102 11 17 4 28 14 42 27 1058 50
10206,32 41 55 320 324 344 148 329 5172 929
10208,45 465 792 537 1024 621 906 768 880 860
10209,5191 6532 6017 6545 5797 11642 64 6842 5375 13
10210,1 18908 22 21 33 766 67 20 84 24
10211,342 1083 1214 1288 5 192 329 102 1596 293
10212,243 4871 138 96 22 32 3269 324 9056 48
10214,1278 8187 32 499 140 6502 1172 12956 439 1159
10215,199 28 67 27 743 50 42 19 278 385
10216,228 301 801 2332 1799 2474 122 1627 1874 74
10217,99 627 681 34 1 346 203 567 2150 38
10218,95 54 137 3 220 2 389 465 283 820
10220,1775 1481 58 978 624 327 76 5 1422 1475
10222,34 17 262 1511 670 202 423 47 4622 1764
10223,2 567 774 730 3183 4 164 3425 38 2093
10225,430 313 242 764 636 2316 1028 159 155 117
10227,49 13 43 98 64 32 208 182 96 1012
10228,13 198 29 2162 57 52 1755 356 1012 736
10229,41 369 2519 1363 76 2973 1133 40 14285 18004
10230,3162 4941 17 1474 2730 3590 27 39 40 259
10231,164 1372 1352 1593 3126 179 6 2531 688 131
10232,262 10368 1555 11723 7818 1984 12740 1172 6987 3381
10233,1359 647 7724 14 950 241 110 2493 2051 183
10234,94 282 313 1466 4135 2385 249 148 66 262
10235,1883 2823 6185 1534 5747 308 1535 706 1532 547
10236,297 3602 131 4507 121 225 2029 1040 72 9229
10238,1259 1412 942 1426 762 409 370 103 73 1260
10239,119 249 299 1273 46 424 1833 802 129 639
10240,31 40 239 55 58 511 76 618 592 1281
10241,7055 1670 430 467 6749 1519 292 10210 11660 7729
10242,47 27 50 42 145 37 730 277 1549 990
10244,2321 414 259 999 4479 3791 2561 808 4101 270
10245,1316 1618 552 1446 809 410 1674 1767 13906 10388
10246,57 198 43 101 13 64 1108 1214 161 36
10247,414 584 648 33 2191 706 65 2678 1350 999
10248,36 89 390 161 1438 8 25 1787 44 666
10249,17 47 37 318 146 809 1 165 1411 171
10250,99 883 88 1961 4033 1714 6 262 3439 334
10251,442 1431 77 95 148 175 60 66 1218 6352
10252,15 101 2072 257 2702 6 7 33 134 1058
10254,8 13 23 496 3214 1267 95 1169 391 91
10256,482 173 10 517 14889 2 97 5414 3 169
10257,77 60 304 1342 134 2446 736 378 1755 437
10258,138 208 344 10 1500 89 1497 905 1537 69
10259,89 82 308 915 1438 1029 10 713 343 1783
10261,4 2 87 1191 1481 88 131 1422 3 44
10262,5647 4768 4479 96 121 259 160 138 6096 434
10263,44 1 131 22 25 135 118 464 172 176
10264,1 1555 93 8 203 214 603 781 358 14
10265,17 28 11 27 949 4 42 380 37 145
10266,3813 693 629 1611 1237 821 407 402 1384 839
10267,858 156 43 1292 2778 13 1557 197 300 1501
10268,96 80 138 8 26 6 157 30 174 263
10270,1089 7425 7735 18033 20120 14661 14908 21198 18461 11519
10271,1206 4030 4659 1529 6837 4085 5840 3417 6909 94
10272,18691 15150 16948 15369 15056 18980 3459 13495 17054 14027
10274,22 7598 71 35 1263 23 2603 3 7639 2
10275,29 98 627 5508 43 4978 57 6307 102 356
10276,31 55 182 76 96 138 4 496 10 51
10278,228 631 934 1874 301 6026 5583 5389 6276 801
10279,76 33 22 20 811 205 3150 486 143 2795
10280,60 378 1755 948 1070 109 94 644 4474 5040
10281,31 55 76 808 2996 270 618 592 471 68
10284,28 17 27 3228 639 1054 37 9 145 1761
10285,955 1089 139 1005 1132 318 2725 269 1673 133
10286,2206 256 1603 601 207 1433 2923 8 52 4
10290,31 116 66 77 7472 12563 22 732 292 13
10291,613 585 1466 643 1722 540 2542 1960 708 2106
10292,213 85 17 367 814 1448 2970 1230 1625 598
10294,415 15 244 2021 253 23 1313 452 59 1190
10295,15 996 101 2411 1807 2 2642 747 318 84
10296,514 21861 3976 23 1296 4371 232 182 116 77
10297,33 12 73 48 4871 2523 106 5783 386 20
10299,4 44 588 2649 4126 390 202 16 4343 48
10300,2026 1641 1311 2830 5140 4290 133 815 2579 572
10302,802 330 940 193 762 660 106 565 942 1008
10303,11 60 50 28 66 148 175 136 428 4
10305,35 186 149 582 56 224 37 47 50 1628
10306,117 500 120 159 800 8 14 871 17258 5995
10308,15 101 506 34 161 1032 429 3407 2775 2072
10309,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10310,388 799 292 612 325 350 441 1240 2566 119
10311,3082 5337 5332 5527 1 214 93 250 5330 1174
10312,90 7 179 1220 11 1961 17 217 18 47
10314,2879 702 138 182 77 148 3129 116 170 324
10315,278 94 4 6 688 1043 19 262 501 219
10316,690 1019 2 2300 196 10 1372 1785 7 69
10317,11 287 101 1962 401 1628 1772 275 3 2236
10320,347 8638 395 229 199 6781 481 14770 634 6442
10321,8 56 181 2240 243 266 144 410 590 712
10322,36 159 112 1028 149 10 155 68 117 63
10323,22 48 20 65 73 115 19 4 2 2518
10324,342 1108 9 1214 1083 56 1288 1 486 8
10325,23 47 17 37 50 1286 294 145 185 9
10326,268 241 72 1332 1150 601 227 834 114 4607
10328,13994 1455 6086 9626 8502 4190 1900 13663 12446 4516
10329,202 199 77 743 60 1058 33 72 271 87
10330,94 34 4686 212 11706 95 262 1342 424 738
10331,9 254 56 31 40 592 165 8816 8251 913
10333,94 99 262 19238 350 44 843 101 21720 254
10335,297 401 567 164 596 217 202 81 107 255
10336,936 1290 236 2611 89 2034 2225 547 1406 1440
10337,10388 5772 1411 1668 1674 1446 134 6847 1767 202
10338,254 966 101 32 36 171 133 747 878 2286
10339,399 2020 55 186 3 58 2043 5 3185 657
10340,349 2377 49 813 3713 2159 112 7 243 11969
10341,14 271 4 141 1 103 33 802 80 112
10342,5 41 31 1542 76 27 148 664 1579 2027
10343,509 1763 7075 6471 9 8168 11516 780 286 10141
10344,252 1434 3771 5189 5360 5374 160 259 11622 6527
10345,252 39 1828 1429 76 1146 2257 9678 928 2558
10347,292 344 261 1551 10734 612 9509 11519 353 532
10348,25 814 265 191 33 1358 134 88 1499 413
10349,512 285 9213 19142 9760 759 4158 2494 135 2151
10350,583 238 318 643 254 257 171 411 146 1
10351,94 34 262 1198 2933 25 1387 265 4837 18796
10352,292 408 441 165 35 171 799 254 269 316
10355,119 376 1146 5143 639 928 430 467 573 3264
10357,3450 757 176 1414 85 4929 3734 2979 9213 6332
10358,280 3173 1019 121 2099 1135 812 3602 3 10
10359,399 1499 2488 3750 2102 859 1054 1984 780 95
10360,95 155 70 14 68 1595 48 85 271 84
10361,712 44 52 4 229 2240 3 6 1208 72
10362,9 1807 11 15 50 38 105 4 27 2051
10363,1108 486 1288 58 1166 461 8770 4891 40 512
10364,179 35 104 9 278 2 49 60 181 77
10365,2135 464 1997 929 79 365 32 1655 1888 246
10366,2964 5 3511 3791 657 11 126 2023 86 287
10367,22 103 48 1070 73 44 141 2036 65 4
10368,36 20 895 2901 2503 6 279 200 2736 757
10369,2281 385 1461 10 839 178 7 179 4 6759
10370,6450 6725 35 2200 408 419 2842 31 224 5303
10371,7354 5504 324 1 344 154 596 249 813 958
10372,12 97 152 458 1111 405 3936 23 484 1602
10373,3986 36 81 2498 44 3280 96 6126 610 51
10375,1 214 955 514 603 323 1424 645 1296 6195
10376,25 16 21 2792 363 6 18 52 7808 136
10377,1197 512 1899 3544 1512 1019 401 140 1321 1932
10378,17 471 47 775 938 50 11 28 124 380
10379,14 2 1511 3704 132 4224 1615 144 8 1
10380,196 690 5 374 848 32 69 305 121 18
10381,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10382,39 58 1 76 326 12 33 465 1950 212
10384,82 89 2070 343 1438 282 915 1370 1143 556
10385,517 620 229 690 16 4 1636 1340 3711 44
10386,28 48 212 47 27 42 9 4 22 75
10387,565 73 409 82 427 251 22 33 58 40
10388,32 36 161 208 66 2 354 544 298 148
10389,320 1041 708 907 627 1722 147 72 2829 2450
10390,28 37 47 17 50 158 117 27 42 145
10391,596 202 483 1284 813 215 29 255 247 72
10392,41 433 1475 299 325 57 43 1054 64 510
10393,22 2 14 174 1 48 103 301 216 369
10394,139 146 318 254 388 314 606 20287 1069 347
10396,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10397,664 1752 298 3750 12122 1092 2 1276 1727 6
10398,488 1054 9744 780 325 509 2051 9693 1984 335
10399,5798 262 596 179 2163 1387 2370 4180 392 2523
10400,857 986 1281 532 832 27 17 35 224 168
10401,48 4 5 73 65 294 102 20 23 11748
10402,411 841 905 1991 257 2473 1693 3184 2276 3746
10403,19 15 67 135 22 60 72 25 364 116
10404,168 224 149 6675 1 184 107 288 298 3726
10405,171 318 243 49 146 474 139 542 316 254
10406,1208 273 44 3713 1 5789 2794 16 8587 6890
10407,4 874 236 308 8 282 2 846 1107 74
10408,23 17 92 42 63 225 49 865 91 79
10410,571 264 7 2 739 8 25 243 112 95
10411,11362 10624 8862 19399 7653 6947 23 17272 43 91
10412,298 88 217 29 87 162 15 3468 7245 14721
10413,919 1398 625 579 678 1014 1856 1892 1891 2557
10414,14 95 1510 15 106 8332 1345 629 5225 18650
10416,7 420 605 40 39 11 41 509 55 137
10417,4281 5577 375 511 8042 857 220 326 750 768
10418,809 20 95 35 309 228 428 437 132 243
10419,94 99 38 4 6 567 874 2259 53 2
10420,981 872 3496 2669 991 4275 1909 1910 7371 851
10421,45 389 860 621 540 440 1041 1067 1447 147
10422,2072 337 8587 2516 998 765 160 259 1232 315
10423,346 5577 4974 6434 545 4298 3013 9450 3907 4995
10424,318 64 269 13 146 139 171 1510 101 1017
10425,99 34 262 32 1172 4400 18862 4524 4 79
10426,85 203 38 50 47 93 188 37 27 45
10427,133 165 213 314 1230 171 318 269 33 26
10428,39 3 2 16 618 775 124 564 6 638
10429,112 3 137 2 54 68 11 30 8 18
10430,99 34 6551 183 16672 3646 1208 250 632 70
10431,3167 618 9293 33 342 4 65 2590 22 238
10432,8 44 692 72 351 4734 5572 270 476 2
10433,694 10 2248 1461 3293 44 4461 32 4 15
10434,692 3 7 351 127 18 185 676 3299 57
10435,97 236 36 159 88 150 1724 1653 117 458
10436,17 50 42 37 816 136 112 71 2 1763
10437,703 89 7 865 69 82 167 983 15435 10
10438,212 31 39 41 55 71 1045 58 3854 2921
10439,177 1020 88 237 106 1871 571 2554 4888 1120
10440,1049 1 1116 2352 154 1236 1148 1106 188 214
10441,36 21 101 112 422 109 2437 143 51 3
10442,149 1946 7449 8132 412 361 6865 1229 224 683
10443,40 31 76 168 104 35 9 224 56 382
10444,874 29 22 410 48 87 81 20 882 176
10446,27 28 11 451 722 771 769 124 760 19
10447,149 5176 1622 373 104 144 10334 2622 1374 288
10448,901 95 428 9 171 44 769 761 627 1737
10449,476 95 42 27 31 111 41 22 39 1267
10450,385 739 571 505 1496 871 1365 1627 68 4
10451,174 291 1 411 14 22 7 35 33 6
10452,133 39 55 31 963 40 60 3826 165 170
10453,56 144 31 224 5 347 55 329 1 258
10454,27 17 9442 47 6974 8044 8473 28 10660 277
10455,5765 125 72 482 2055 1242 522 401 301 369
10457,712 28 37 47 50 2409 17 131 549 2
10458,297 6464 6360 3170 393 2333 1035 1597 490 6884
10459,354 922 637 7 977 699 18 893 3938 676
10460,112 798 283 380 1653 68 453 137 7 1656
10461,94 96 182 324 879 3693 734 208 1466 116
10462,2 2087 512 79 3338 209 1464 1785 1690 927
10463,58 112 68 40 55 41 39 31 1 3
10464,44 1512 4 9329 16 10550 3711 701 494 80
10466,2 157 33 165 212 1 8 22 292 7
10467,384 18 819 112 30 3 765 4009 137 59
10468,3173 812 145 3429 3183 3427 1492 2624 434 2465
10469,550 22 275 293 126 48 33 287 490 2
10470,77 3356 716 279 51 175 376 1448 129 352
10471,25 281 7 9 56 52 87 14 104 352
10473,459 2010 3321 222 693 1309 16602 7772 10196 332
10474,8406 139 7238 5626 1529 269 15555 314 2767 9409
10475,4 7 14 2 157 674 80 823 174 591
10476,84 8 1 112 6 3 65 24 394 14
10478,15 13 43 198 116 77 60 652 117 348
10480,183 51 264 15736 8 871 739 1365 1629 1293
10481,199 1152 1043 177 1053 541 404 634 2533 748
10482,2644 80 2546 20 9 1598 33 134 456 353
10483,2404 3208 133 1277 2958 252 3526 318 3361 1682
10485,101 440 36 2702 3575 403 4974 3440 17 27
10486,1650 2964 2689 173 687 27 2416 4101 2913 482
10487,635 250 278 1753 67 164 383 177 297 396
10488,7 3059 3487 4027 1391 6 9843 3414 132 3726
10490,881 721 3338 2875 1304 447 845 3380 9483 8035
10491,156 3492 202 205 8 267 51 197 2545 460
10493,5583 5585 8690 11017 10321 6027 6021 8219 8727 44
10494,28 37 17 380 112 493 50 263 47 2
10495,1223 337 320 540 81 610 1041 1032 202 851
10496,353 7 388 347 385 799 1190 4978 587 4552
10498,101 43 1611 303 1237 621 21 250 821 121
10499,66 116 22 251 148 498 73 48 141 65
10500,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10501,257 4047 534 15 583 2 3813 585 907 1866
10502,178 133 769 578 913 353 388 254 600 26
10504,571 264 125 121 739 6 10 448 687 258
10506,88 131 80 238 183 67 33 81 87 36
10507,5706 7369 6724 7029 7028 6722 6428 1966 6721 154
10509,96 4 175 116 3086 255 60 324 148 571
10510,684 1123 2309 2615 63 5872 5 3181 180 432
10511,28 50 37 363 47 189 11 61 42 136
10512,2 36 6 135 4 266 8 101 25 38
10513,2321 1461 291 320 540 1722 1443 11546 1786 2023
10514,8 26 2547 3058 16 1401 35 601 72 816
10515,94 99 22278 17479 88 93 262 1294 263 358
10516,345 51 629 1611 33 1237 14053 6224 5963 821
10517,313 1729 119 99 697 430 2030 2846 764 573
10518,102 17 28 11 156 27 47 50 267 98
10519,512 3442 4132 1785 794 285 2825 16801 2255 3416
10521,3790 3577 1793 634 701 2730 235 1043 743 505
10523,3058 131 64 159 284 1209 120 1395 87 380
10524,2530 5550 2646 36 238 4 140 81 268 483
10525,99 7 1359 36 2702 262 3407 2516 981 3318
10526,300 416 3033 423 2802 3 10 205 701 2972
10527,40 39 627 196 203 1 1227 955 1214 1108
10529,1286 259 561 59 12 956 775 196 617 124
10530,1461 45 566 4 164 132 99 90 2121 106
10531,17 27 4 28 134 301 50 37 4360 521
10532,7 178 160 3810 81 1225 29 1397 18 580
10534,1 652 214 438 117 211 155 3095 1803 159
10535,635 15515 13106 2981 1303 3299 172 16931 12040 7604
10536,301 99 4 141 103 2 251 238 1874 1013
10537,2145 561 10 1715 2761 17 11 462 42 47
10538,95 220 45 621 326 537 1067 1393 860 792
10539,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10540,266 51 229 44 207 98 393 617 8 3038
10541,17 28 47 85 2 363 43 98 491 59
10543,4872 643 2117 4347 6296 5211 39 8334 6048 7558
10544,99 34 43 95 271 262 64 29 109 206
10546,1182 207 3649 345 2 155 3612 7 124 766
10548,3444 352 1448 67 1994 5053 438 2853 2917 2970
10549,12329 36 3648 1670 1424 2355 5987 3832 2123 5186
10550,1209 101 476 428 36 2 9 344 49 869
10551,3003 2823 1303 3128 2389 5331 2683 697 2030 5933
10552,22 73 370 6 103 427 20 958 673 4
10553,31 55 635 1709 1604 259 1425 1165 160 567
10554,22 17 194 48 65 28 52 366 3 25
10555,463 751 1210 270 101 555 10163 808 1768 17219
10556,133 318 171 165 43 139 146 98 186 198
10557,34 262 7 6333 1172 1384 172 3535 25 1428
10558,34 1610 2186 262 36 29 35 84 386 1950
10559,1292 315 1557 2083 102 4854 14 398 154 1452
10560,203 201 244 188 2767 11 6 214 358 603
10561,9455 121 3718 2376 3233 1506 1404 111 11439 113
10562,2 4 8 301 154 52 146 59 423 425
10563,139 2725 159 77 116 1359 66 2638 30 15
10564,8 61 4 16360 189 4918 74 5246 9608 422
10565,4100 7900 96 29 138 16 184 2525 64 2035
10566,75 172 44 61 406 2657 6 74 1093 16
10567,3 98 664 705 23 109 198 21 84 605
10568,2493 629 2803 1237 4090 95 286 1611 1790 939
10569,96 138 5 15 208 6 324 101 344 161
10570,2792 512 1785 14317 217 1319 5249 11246 2825 3820
10571,627 31 6724 7369 6723 430 841 573 1127 1537
10573,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10575,154 4 10 43 33 35 89 13 48 298
10576,117 138 32 510 498 11 28 1375 17 385
10577,19 174 1 4922 2 3789 4 8 54 74
10578,308 713 1669 742 390 2185 89 1143 903 282
10579,904 583 841 2276 1127 2243 1699 36 192 14
10581,41 35 40 1443 1722 55 689 1163 2013 12
10582,430 242 636 2641 8 1950 143 2293 4731 3022
10583,96 32 208 1406 117 915 324 120 52 344
10584,60 681 1051 2850 579 2036 175 22 625 33
10585,203 188 211 38 514 1 654 358 323 469
10586,22 24 2 54 4 743 48 546 194 112
10587,31 22 35 77 55 148 66 33 15 58
10589,40 58 63 117 41 39 120 31 500 6248
10590,9982 3726 590 6681 15 3414 365 4799 75 339
10592,13 780 98 420 14 63 300 102 198 248
10595,16 207 3954 8435 4064 4834 4162 3513 5005 4448
10596,101 1310 3681 3284 5 420 337 1157 15 5744
10597,2967 476 2294 3214 496 2208 249 3981 252 2830
10598,1477 2225 282 5674 547 2221 6693 20203 1118 4863
10599,401 15 179 51 8650 2155 813 3342 3348 159
10600,15 1798 291 3318 36 904 8173 6375 1429 403
10601,2915 117 120 229 39 16 2027 31 985 1542
10603,5 33 6 1126 3 2650 6093 7272 23 16613
10604,95 31 39 389 537 465 880 90 191 1024
10606,23 11 1391 17 59 913 28 91 9 287
10607,1223 1234 2268 3637 4961 895 9995 3275 2011 3413
10609,1770 7 385 103 3058 1401 422 1180 62 78
10611,116 884 1438 756 3644 101 82 52 304 2177
10612,411 159 583 58 36 905 40 120 249 147
10613,766 1706 617 1 890 226 25 8 1105 90
10614,12 150 133 139 23 3090 405 2841 318 2202
10615,652 82 390 44 36 498 321 1029 112 915
10616,160 1818 6197 6198 1897 4350 7396 3879 3071 536
10617,55 76 365 95 848 2 321 1 7 112
10619,67 50 27 120 594 11 47 278 42 139
10620,36 59 192 414 85 379 1976 160 125 10
10621,715 51 2963 94 3458 99 670 81 262 21
10622,705 1825 2027 1092 7865 2240 988 118 522 590
10624,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10625,213 783 80 3388 1181 17 480 1787 2724 760
10626,89 915 308 428 770 579 33 1438 48 343
10627,40 55 58 76 524 739 124 1123 1365 810
10628,94 1085 99 313 242 3293 1944 262 376 137
10629,117 120 262 35 1713 27 2 500 510 11
10630,301 682 1155 210 722 36 2219 778 2 771
10631,385 50 11 1 17 47 107 2 751 37
10632,31 146 39 55 1190 33 994 415 171 212
10633,732 71 665 328 82 165 5 133 1282 1326
10634,7 1334 101 534 54 1253 112 1369 329 403
10635,4 1253 238 72 116 278 135 66 24 16
10636,94 59 1627 318 139 2102 314 517 927 1631
10637,297 614 20 339 8 2 112 1103 801 75
10638,635 133 139 990 1066 314 318 165 2570 1654
10639,254 5 52 318 171 146 165 314 372 50
10640,11 50 252 799 133 171 139 22 928 1096
10641,534 1866 1263 2603 5055 471 2258 223 33 2765
10642,48 1428 4 51 565 161 403 77 7 409
10643,6 614 8 75 90 24 279 33 2477 1103
10644,185 112 54 137 68 143 3 222 530 283
10646,11 50 1028 580 136 915 145 1283 629 363
10647,1 101 108 51 953 2 52 72 38 339
10649,117 112 985 957 33 159 68 380 4252 65
10650,1337 296 14 2111 3278 3441 1468 731 6 1357
10653,8 3682 4 6 203 9 2879 117 80 154
10654,117 510 985 790 124 8 29 16 136 145
10657,17 42 102 50 267 197 47 28 263 300
10658,298 656 9761 1358 2601 6899 2438 1950 3022 1433
10659,571 739 264 339 8 3490 1365 1629 923 709
10660,344 3107 299 116 4933 5433 31 40 4928 428
10661,1899 14267 1019 3306 2825 17181 1304 3030 3877 1044
10662,467 313 2516 440 337 2761 1186 3721 15901 1234
10664,121 273 51 7 4 259 315 2 114 222
10665,129 764 11623 9677 353 318 1071 133 557 12347
10666,375 1073 857 832 82 3527 399 750 379 5072
10667,139 314 254 146 165 316 474 148 3776 60
10668,950 1 6 2152 164 1633 594 757 1691 70
10669,7256 687 21 30 424 29 7 247 498 173
10671,139 318 146 171 165 40 58 1212 474 41
10672,467 376 313 34 242 99 764 1 197 636
